# x,y,observation (r: red, g: green, b: blue, y: yellow)
1,3,r
1,3,r
1,3,g
1,3,g
1,3,r
2,3,y
3,3,b
3,3,b
3,3,b
.
2,2,r
2,2,r
2,2,y
2,2,r
2,1,g
2,0,y
1,0,g
1,0,g
2,0,y
1,0,g
1,0,g
2,0,y
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
3,0,b
3,0,b
2,0,g
1,0,g
1,0,g
1,0,g
2,0,y
2,0,y
1,0,r
1,0,g
2,0,y
1,0,b
1,0,g
1,0,g
2,0,y
2,1,g
2,1,g
2,0,y
3,0,b
2,0,b
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
1,0,g
1,0,g
2,0,y
2,1,g
3,1,g
3,0,b
3,0,b
3,0,b
3,0,b
3,1,y
3,1,y
3,1,y
3,1,y
3,0,b
2,0,y
3,0,b
2,0,y
1,0,g
1,0,g
1,0,g
2,0,r
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
2,0,b
2,0,y
1,0,g
1,0,g
2,0,y
1,0,g
1,0,g
2,0,y
2,0,y
2,1,g
2,1,g
2,1,g
2,2,r
2,3,y
1,3,r
2,3,y
2,3,y
2,3,y
1,3,r
2,3,y
1,3,r
2,3,y
3,3,b
2,3,y
2,3,g
2,3,y
2,3,y
2,3,y
1,3,r
2,3,y
2,3,y
2,3,y
3,3,b
2,3,y
2,3,y
2,3,y
3,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
1,3,r
2,3,y
3,3,b
3,3,b
3,3,y
3,3,b
3,3,b
3,3,b
3,3,b
3,3,r
3,3,y
2,3,y
2,2,r
1,2,b
0,2,g
1,2,b
1,2,b
2,2,r
2,2,b
1,2,b
1,2,g
1,3,r
1,3,r
1,3,r
2,3,b
1,3,r
2,3,y
1,3,r
1,3,r
1,3,r
2,3,y
3,3,b
3,3,b
2,3,g
2,3,y
2,2,r
2,2,r
2,2,r
1,2,b
1,2,b
1,2,r
0,2,g
1,2,b
0,2,r
1,2,b
2,2,r
2,2,r
1,2,b
0,2,g
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,b
0,1,r
0,1,r
0,1,r
0,2,g
0,2,y
0,1,r
0,2,g
1,2,b
2,2,b
2,2,r
2,2,r
2,3,y
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,y
3,3,b
3,3,b
2,3,y
2,3,y
1,3,r
1,3,r
1,2,b
2,2,r
2,2,y
2,2,r
.
3,0,g
3,0,b
3,0,b
3,0,b
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
2,1,g
2,2,y
2,2,r
1,2,b
1,2,b
0,2,g
0,2,g
1,2,b
1,2,b
1,2,b
1,2,b
2,2,r
2,1,g
2,0,y
2,0,y
3,0,b
3,0,b
3,0,b
2,0,y
2,1,g
2,1,g
3,1,g
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
2,2,r
2,3,y
2,3,y
2,3,y
2,3,y
2,2,r
2,1,r
2,0,y
2,1,g
3,1,y
3,1,y
3,1,y
2,1,g
2,0,y
2,0,y
3,0,b
3,0,b
2,0,y
2,1,g
2,0,y
1,0,b
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
2,1,g
2,0,y
2,0,y
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,g
2,0,y
2,1,g
2,1,g
2,1,g
2,0,y
1,0,g
2,0,y
2,0,y
1,0,g
1,0,g
1,0,g
2,0,y
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
1,0,g
1,0,y
1,0,y
2,0,y
2,0,y
1,0,g
2,0,y
2,1,g
2,0,y
3,0,b
3,0,b
3,0,b
3,1,y
3,1,b
3,1,y
3,0,r
3,0,r
2,0,y
2,0,y
1,0,y
1,0,g
2,0,y
3,0,y
2,0,b
2,0,y
2,0,y
3,0,b
3,0,r
3,0,b
3,0,y
3,1,y
2,1,r
2,0,y
2,0,y
2,0,y
1,0,g
2,0,r
2,0,y
2,0,y
2,0,y
1,0,g
2,0,y
3,0,b
3,0,b
3,0,r
3,1,y
3,1,g
2,1,g
3,1,b
3,0,b
3,0,b
2,0,y
2,1,g
2,1,g
2,1,r
2,0,y
2,0,y
2,0,y
1,0,b
1,0,g
1,0,g
1,0,g
1,0,r
1,0,g
2,0,y
3,0,b
2,0,b
2,0,r
1,0,g
1,0,g
1,0,g
2,0,y
2,0,y
2,1,g
3,1,y
3,1,y
3,1,y
2,1,g
2,2,r
2,2,r
2,2,r
2,2,r
1,2,b
2,2,r
2,2,r
2,2,r
2,2,r
2,1,g
2,1,g
3,1,y
3,1,y
2,1,b
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
2,0,y
3,0,b
2,0,y
1,0,g
1,0,g
1,0,g
2,0,g
2,0,y
1,0,g
2,0,y
.
3,1,y
2,1,g
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
2,1,g
2,1,g
2,1,g
2,1,r
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
2,0,y
2,1,g
3,1,b
3,1,y
3,0,b
3,0,g
3,0,g
3,0,b
3,1,y
3,0,b
3,0,r
2,0,y
2,0,y
2,0,y
2,0,y
2,0,y
3,0,b
3,1,r
3,1,y
3,1,y
3,0,b
3,0,b
3,0,b
2,0,g
2,0,y
3,0,b
3,0,b
3,0,b
2,0,y
1,0,g
1,0,r
1,0,g
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
3,1,g
2,1,g
2,0,y
2,0,y
2,0,y
2,0,y
2,0,y
3,0,b
3,0,b
2,0,y
2,0,y
1,0,g
1,0,g
2,0,y
3,0,b
3,0,y
2,0,y
2,0,y
2,1,g
2,1,g
2,1,g
2,0,y
2,0,y
2,0,y
3,0,b
3,1,y
2,1,g
2,1,g
2,1,g
2,1,g
2,2,r
2,1,g
2,1,g
2,1,g
2,1,g
2,2,r
2,2,g
2,3,y
2,3,y
2,2,r
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,0,y
2,0,y
2,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,b
2,0,y
2,1,g
3,1,y
3,0,b
2,0,y
2,0,y
2,1,g
2,1,y
2,1,g
2,1,g
2,1,r
3,1,y
2,1,y
2,0,y
3,0,b
3,0,r
3,0,b
2,0,y
3,0,b
3,1,y
3,0,b
3,0,b
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
3,1,y
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
3,1,b
3,1,y
3,1,r
2,1,g
2,1,g
2,0,y
2,0,y
3,0,b
3,0,b
2,0,y
2,0,y
1,0,g
2,0,y
2,1,g
3,1,y
3,0,y
3,0,b
2,0,r
2,1,g
2,1,g
3,1,y
2,1,g
2,1,r
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,0,y
2,0,r
2,0,y
3,0,b
2,0,y
1,0,b
2,0,b
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
2,0,y
2,0,y
.
2,0,y
1,0,g
1,0,r
1,0,g
2,0,y
2,0,y
2,0,y
3,0,b
2,0,y
3,0,b
3,0,b
3,0,b
2,0,y
2,0,r
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,b
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
3,1,y
3,1,y
2,1,r
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,2,b
2,3,y
1,3,g
2,3,y
1,3,r
2,3,y
2,3,y
1,3,r
1,3,r
2,3,y
2,3,y
2,3,y
3,3,y
3,3,b
2,3,r
3,3,b
3,3,b
2,3,y
2,3,y
2,2,y
2,2,r
2,3,b
3,3,b
3,3,y
3,3,y
2,3,y
1,3,r
1,3,r
1,2,b
1,2,y
1,2,b
1,2,b
0,2,r
0,2,g
0,2,r
0,1,r
0,2,g
1,2,g
1,2,b
0,2,g
0,2,g
0,2,g
0,1,y
0,1,r
0,2,g
1,2,b
1,2,b
1,2,r
2,2,r
2,1,r
2,1,g
2,1,g
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
3,1,y
3,1,y
2,1,r
3,1,y
3,1,y
3,1,y
3,0,r
3,1,y
3,1,y
3,0,b
3,1,y
3,1,y
3,0,b
3,0,b
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
2,1,g
2,1,g
3,1,y
3,0,b
3,0,b
3,0,b
2,0,y
2,0,y
2,0,y
3,0,b
3,0,b
3,0,b
2,0,b
2,0,y
3,0,g
3,0,b
3,0,b
3,1,y
3,1,b
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
2,1,g
2,1,g
2,0,y
2,0,g
3,0,b
3,1,y
3,1,y
3,0,b
3,0,b
3,1,y
3,1,y
2,1,g
2,2,r
2,2,r
2,2,r
1,2,b
1,2,b
2,2,r
1,2,b
1,3,r
1,3,r
1,2,b
1,2,b
2,2,r
1,2,b
1,2,b
1,3,b
1,3,r
2,3,y
2,3,b
3,3,b
3,3,b
2,3,y
2,2,r
2,2,r
1,2,b
0,2,g
1,2,b
0,2,g
1,2,b
2,2,r
2,1,g
3,1,y
3,1,y
3,0,y
2,0,y
2,0,y
2,0,y
1,0,b
1,0,g
2,0,r
3,0,b
2,0,y
2,1,y
3,1,y
2,1,g
.
2,2,r
1,2,b
1,2,b
0,2,g
1,2,b
2,2,b
2,3,y
1,3,r
1,3,r
1,2,g
0,2,g
0,2,g
1,2,b
0,2,g
0,1,r
0,2,g
1,2,b
2,2,g
2,2,r
2,2,r
1,2,b
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
1,2,b
0,2,b
0,2,g
0,2,g
1,2,y
1,2,b
2,2,r
2,1,b
2,0,y
2,0,y
2,0,y
2,1,b
2,1,g
2,0,y
2,0,r
3,0,b
3,1,y
3,1,y
2,1,g
2,1,g
3,1,b
3,1,y
2,1,g
2,1,g
3,1,r
3,1,r
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
3,1,y
3,0,b
3,0,b
3,0,b
2,0,y
3,0,b
3,0,b
3,0,g
3,0,y
3,0,b
2,0,b
3,0,b
3,0,b
3,0,b
3,1,y
3,1,y
2,1,g
2,2,r
2,3,y
2,3,y
1,3,r
1,3,r
2,3,y
1,3,b
1,2,b
1,2,b
1,2,b
1,3,r
1,3,r
1,3,r
1,3,r
1,3,r
1,3,g
2,3,y
3,3,b
2,3,y
2,3,y
2,2,r
2,2,r
1,2,b
0,2,g
1,2,b
0,2,b
0,1,r
0,1,r
0,1,r
0,2,g
0,2,y
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,2,g
0,2,b
0,2,g
0,2,g
0,1,r
0,1,r
0,1,r
0,1,y
0,1,r
0,2,g
1,2,b
2,2,r
1,2,b
0,2,g
0,2,g
0,2,g
0,2,g
1,2,b
0,2,g
0,2,g
0,1,r
0,1,r
0,1,r
0,1,r
0,1,g
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,2,g
0,2,g
1,2,r
1,2,b
1,2,b
1,2,b
2,2,r
2,1,g
3,1,y
3,1,y
2,1,r
2,1,g
2,1,r
3,1,y
3,1,y
3,1,y
3,1,y
3,0,y
3,0,b
2,0,b
2,1,g
2,1,g
2,2,r
2,2,b
2,3,y
2,3,y
2,3,y
2,2,r
2,1,g
3,1,y
3,1,b
2,1,g
2,1,g
2,2,g
2,2,r
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
2,2,y
1,2,b
1,2,b
1,2,b
1,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
.
2,3,y
1,3,r
1,3,b
2,3,y
3,3,b
2,3,g
3,3,b
3,3,b
2,3,y
1,3,r
2,3,r
1,3,r
1,3,g
2,3,r
1,3,g
1,3,r
1,3,r
1,2,b
1,3,r
1,2,g
1,2,b
1,2,b
1,2,b
1,2,b
0,2,g
1,2,b
0,2,g
0,2,g
0,1,y
0,2,g
0,2,g
1,2,y
1,2,b
1,2,b
0,2,g
1,2,r
2,2,r
1,2,b
2,2,r
2,2,r
2,3,y
2,3,y
3,3,r
3,3,b
3,3,y
3,3,b
3,3,b
2,3,y
3,3,b
3,3,b
2,3,y
2,2,r
2,1,b
2,2,g
2,1,g
3,1,y
2,1,g
2,0,y
2,0,r
2,1,g
2,1,r
2,0,y
3,0,b
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
1,0,r
1,0,g
2,0,y
1,0,g
1,0,g
2,0,y
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
2,0,y
2,1,b
2,0,y
3,0,b
3,0,b
3,0,b
2,0,y
3,0,b
3,0,b
3,0,r
2,0,g
2,0,y
2,0,y
2,0,y
2,0,y
2,0,y
2,0,y
1,0,g
2,0,y
1,0,g
1,0,g
1,0,g
2,0,y
2,0,y
2,0,y
3,0,g
2,0,r
2,0,y
2,0,y
3,0,b
2,0,y
2,0,y
2,0,r
2,0,y
2,0,y
1,0,g
1,0,y
2,0,y
2,0,y
1,0,g
1,0,g
2,0,y
2,0,y
2,0,y
2,1,y
2,1,g
3,1,y
3,1,y
3,1,y
3,1,r
3,1,y
3,1,y
2,1,r
2,1,g
2,1,g
2,1,g
2,2,r
2,2,r
2,2,r
2,2,r
2,2,y
2,3,y
1,3,g
1,3,r
1,3,r
2,3,y
2,2,y
2,1,g
2,1,g
2,0,y
1,0,b
1,0,b
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
1,0,r
2,0,g
2,1,g
2,1,g
3,1,y
3,1,y
2,1,g
2,2,g
2,2,g
2,2,r
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
2,3,r
2,3,y
2,3,y
2,3,y
2,3,y
3,3,b
3,3,b
2,3,y
3,3,g
3,3,b
3,3,b
3,3,b
2,3,y
1,3,r
2,3,y
2,3,y
2,3,y
2,3,b
2,3,y
1,3,r
1,3,r
2,3,y
3,3,b
.
2,0,y
3,0,b
3,0,b
3,0,g
2,0,y
3,0,r
3,0,b
3,0,y
3,0,b
3,0,b
2,0,y
2,0,b
1,0,b
2,0,y
3,0,b
2,0,y
2,0,b
2,0,y
1,0,g
1,0,g
2,0,y
2,0,y
2,0,y
2,0,y
1,0,g
2,0,b
2,0,y
2,0,y
1,0,b
2,0,y
2,0,r
2,1,g
2,0,y
2,0,y
2,0,r
2,0,y
3,0,b
3,1,y
3,1,y
2,1,r
3,1,y
2,1,g
3,1,y
2,1,b
2,1,g
2,1,g
2,0,y
2,1,g
2,0,y
2,1,g
2,1,g
2,0,y
3,0,b
2,0,y
2,1,g
2,1,g
3,1,r
3,0,g
3,0,b
3,1,y
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,0,y
2,0,r
3,0,b
3,0,b
2,0,y
1,0,b
1,0,g
2,0,y
2,1,y
2,1,g
2,1,g
2,1,g
2,2,r
2,2,r
1,2,b
2,2,r
2,2,r
2,3,y
1,3,r
1,3,r
1,3,r
1,2,b
2,2,r
1,2,g
0,2,g
0,2,g
0,1,r
0,2,g
1,2,b
1,2,b
1,2,r
1,2,b
2,2,g
1,2,b
1,2,b
1,2,b
1,2,b
0,2,g
0,2,g
1,2,b
1,2,b
2,2,r
2,2,r
1,2,b
1,2,b
2,2,r
2,3,y
2,3,r
1,3,r
2,3,y
2,3,y
1,3,r
1,3,r
1,3,r
1,2,b
1,2,b
1,2,g
0,2,g
1,2,b
2,2,r
1,2,b
1,2,b
1,3,r
1,3,r
1,3,r
1,3,r
1,3,r
2,3,r
2,3,g
2,2,r
2,2,r
2,3,y
2,3,y
3,3,b
3,3,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
2,2,r
2,1,y
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
2,1,y
3,1,y
3,1,y
2,1,g
3,1,y
2,1,g
2,2,r
1,2,y
1,3,r
2,3,y
2,3,y
1,3,r
1,3,y
1,2,b
1,2,b
1,2,b
2,2,y
2,2,r
1,2,b
2,2,r
1,2,b
0,2,g
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
0,2,r
0,2,r
0,2,g
1,2,y
1,3,r
1,2,b
2,2,r
1,2,b
0,2,g
0,2,g
1,2,b
2,2,r
1,2,b
1,3,r
1,3,y
1,2,b
1,2,b
.
3,3,b
3,3,r
2,3,y
2,2,r
2,2,r
2,2,r
1,2,b
1,2,b
1,2,b
1,2,b
0,2,g
0,2,g
0,2,g
0,2,g
1,2,b
1,2,b
1,2,b
1,2,b
2,2,r
1,2,b
2,2,r
2,1,g
2,2,r
2,3,y
2,3,y
2,3,y
3,3,b
2,3,y
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
1,2,b
1,2,b
2,2,r
1,2,b
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
2,2,r
1,2,b
2,2,r
2,2,r
1,2,b
2,2,r
2,2,r
2,3,y
3,3,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
1,3,r
1,3,r
2,3,y
2,3,b
2,3,y
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,g
3,3,b
2,3,y
2,3,y
3,3,b
2,3,y
1,3,r
1,3,r
1,2,b
1,3,y
2,3,y
2,3,b
1,3,b
1,3,r
2,3,y
3,3,b
2,3,y
3,3,b
3,3,b
2,3,y
2,3,y
2,3,b
3,3,b
2,3,y
1,3,r
2,3,y
2,3,y
2,3,y
2,3,y
1,3,r
2,3,y
3,3,b
2,3,y
1,3,r
1,3,r
2,3,y
3,3,b
2,3,y
1,3,r
1,2,b
1,2,b
1,2,b
2,2,r
2,3,y
2,2,r
1,2,b
1,2,b
2,2,r
1,2,b
2,2,r
1,2,b
2,2,r
2,2,b
2,1,g
3,1,y
2,1,g
2,1,g
2,2,g
2,2,r
2,2,r
2,2,r
2,2,r
2,2,g
2,3,y
2,3,y
3,3,b
2,3,g
3,3,b
3,3,y
2,3,y
1,3,r
1,3,r
1,3,r
2,3,y
2,3,y
1,3,r
2,3,y
2,3,y
2,3,g
2,3,y
2,3,y
1,3,r
1,2,b
0,2,y
1,2,y
1,2,b
0,2,g
0,2,g
1,2,y
2,2,r
1,2,b
0,2,g
0,2,g
1,2,y
0,2,g
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,g
0,1,b
0,1,r
0,1,r
0,1,g
0,1,r
0,2,g
1,2,b
1,2,b
1,2,b
2,2,r
2,2,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,y
3,3,b
2,3,y
3,3,b
3,3,b
.
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
3,1,y
3,1,r
2,1,b
3,1,y
3,1,y
3,1,y
2,1,g
2,2,y
1,2,b
0,2,g
0,2,g
1,2,b
1,2,b
1,2,b
2,2,r
1,2,b
1,3,r
1,3,r
1,3,r
1,3,b
2,3,y
2,3,y
1,3,r
1,3,r
1,3,r
1,3,r
1,2,b
1,3,r
1,3,b
1,3,r
1,2,y
2,2,r
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,b
3,3,r
2,3,y
2,3,y
3,3,b
3,3,b
2,3,y
1,3,r
2,3,y
2,2,r
2,2,b
2,3,y
3,3,b
3,3,b
3,3,b
3,3,b
2,3,g
2,3,y
1,3,r
2,3,y
2,3,y
2,3,b
2,3,b
1,3,r
1,3,r
2,3,g
1,3,r
1,2,b
0,2,g
1,2,b
1,3,r
2,3,y
2,3,y
3,3,b
2,3,y
1,3,r
1,3,r
2,3,y
3,3,b
2,3,y
2,3,y
2,2,r
2,2,r
1,2,b
1,2,b
1,2,b
2,2,r
2,2,b
2,2,g
1,2,b
1,2,b
0,2,g
0,2,g
1,2,r
2,2,g
1,2,b
2,2,r
2,2,r
2,2,r
2,1,g
2,2,r
1,2,b
0,2,y
0,2,g
1,2,b
1,3,r
2,3,y
2,3,y
3,3,b
3,3,b
3,3,g
3,3,b
3,3,b
3,3,b
2,3,y
2,2,r
2,3,y
2,2,r
2,2,r
1,2,b
1,2,b
1,2,b
0,2,g
1,2,b
0,2,b
0,2,g
0,2,g
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,2,g
1,2,y
1,3,r
1,3,r
2,3,y
1,3,r
1,3,r
1,3,r
1,3,g
1,3,r
2,3,y
3,3,b
2,3,y
2,3,y
3,3,b
3,3,b
2,3,y
1,3,r
2,3,y
3,3,b
3,3,b
2,3,y
1,3,r
2,3,g
2,3,y
1,3,r
1,3,r
2,3,y
2,3,y
2,3,y
1,3,r
2,3,r
2,2,r
2,1,g
2,2,r
2,2,r
2,2,r
2,2,r
2,3,y
3,3,b
3,3,b
3,3,r
3,3,b
2,3,y
2,3,y
3,3,b
3,3,b
2,3,y
3,3,b
3,3,b
2,3,y
2,2,y
2,2,r
1,2,b
0,2,y
1,2,b
1,2,b
0,2,g
1,2,r
1,3,r
1,3,r
2,3,y
2,3,y
.
0,1,r
0,1,b
0,1,r
0,1,r
0,1,r
0,1,r
0,1,r
0,2,g
0,2,g
0,2,g
0,2,g
1,2,b
1,2,r
2,2,r
2,1,g
3,1,y
3,1,y
3,0,b
2,0,y
1,0,g
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
2,0,y
2,0,y
2,0,y
3,0,b
3,0,b
3,0,b
3,0,b
3,1,y
3,1,y
2,1,g
2,1,g
2,1,g
2,1,g
2,0,y
1,0,y
1,0,g
1,0,y
1,0,g
1,0,g
1,0,g
2,0,y
3,0,b
3,1,y
2,1,g
2,0,y
2,0,y
2,0,y
1,0,g
1,0,y
1,0,g
1,0,g
1,0,r
1,0,g
2,0,y
2,0,b
2,0,y
2,0,y
2,0,g
2,0,y
1,0,g
2,0,y
3,0,b
3,0,b
2,0,y
2,0,y
1,0,r
2,0,y
2,0,y
1,0,g
2,0,y
3,0,b
2,0,y
3,0,b
2,0,y
2,1,g
2,2,r
2,2,r
2,2,r
2,2,r
1,2,b
1,2,b
1,2,r
0,2,b
0,2,g
0,2,g
0,2,g
0,2,g
0,2,b
0,2,g
0,2,g
1,2,b
1,3,r
1,3,r
1,3,r
1,3,g
2,3,y
1,3,r
2,3,y
3,3,b
3,3,b
3,3,b
2,3,g
2,3,y
2,3,y
2,3,b
2,3,y
3,3,r
3,3,g
3,3,b
3,3,g
3,3,b
3,3,b
2,3,y
3,3,g
3,3,b
2,3,y
1,3,r
1,3,r
1,3,r
2,3,b
2,3,y
1,3,g
1,3,g
1,3,r
1,3,r
2,3,y
2,3,y
2,3,y
2,3,y
1,3,r
1,3,r
1,2,g
1,2,b
2,2,r
2,1,g
2,1,g
2,1,g
2,1,g
2,1,g
2,0,y
2,0,y
1,0,g
2,0,y
1,0,r
2,0,b
3,0,b
3,0,b
3,0,b
2,0,b
3,0,b
3,0,b
2,0,y
1,0,g
1,0,g
1,0,g
1,0,g
2,0,y
3,0,b
3,0,y
3,0,r
3,1,y
2,1,g
2,1,b
2,0,y
2,0,y
3,0,b
2,0,y
3,0,b
3,0,b
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
3,0,b
3,1,y
2,1,g
2,1,g
2,0,b
3,0,b
3,0,b
3,0,b
3,0,b
3,0,y
3,0,b
2,0,y
3,0,b
3,1,y
3,1,y
3,0,b
3,1,y
3,0,g
3,0,b
3,1,y
3,1,y
3,1,b
.
2,0,y
2,0,y
2,1,g
3,1,y
2,1,g
2,1,y
2,1,g
2,1,g
2,1,g
2,0,y
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
2,1,g
2,0,y
2,0,y
2,0,y
3,0,b
3,0,b
3,0,r
3,1,y
3,1,y
3,1,y
2,1,g
2,1,g
2,2,r
1,2,b
2,2,r
2,3,y
2,3,y
2,3,y
2,3,y
2,3,y
2,3,b
2,3,y
2,2,r
1,2,g
1,2,b
1,3,r
1,3,g
1,3,r
1,3,r
1,3,r
2,3,y
2,3,y
2,3,y
2,2,b
2,2,r
2,1,b
2,0,y
2,0,y
2,0,y
2,0,y
2,1,g
3,1,y
3,1,y
3,1,y
3,1,r
2,1,g
2,0,y
2,0,y
2,0,y
3,0,b
3,0,b
3,1,y
3,1,y
2,1,g
3,1,y
3,1,y
2,1,y
2,2,r
2,2,r
2,1,g
2,2,r
1,2,g
1,2,b
0,2,g
0,2,g
0,2,g
0,2,g
0,1,r
0,1,b
0,1,r
0,1,r
0,1,g
0,1,r
0,1,r
0,1,y
0,1,r
0,2,g
1,2,b
1,2,b
1,3,r
1,3,r
2,3,g
2,3,y
2,3,y
2,3,y
2,3,y
1,3,r
2,3,y
3,3,b
3,3,g
2,3,y
3,3,b
2,3,g
3,3,b
3,3,g
2,3,g
2,3,y
2,2,r
1,2,r
2,2,g
2,2,r
1,2,b
0,2,g
0,1,r
0,1,r
0,2,g
0,2,g
0,2,g
1,2,b
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
1,2,b
2,2,y
2,3,y
2,3,y
2,3,y
3,3,r
3,3,g
3,3,b
3,3,b
3,3,b
3,3,b
3,3,r
3,3,b
3,3,b
2,3,y
1,3,r
2,3,y
2,3,y
2,3,y
2,3,g
2,3,y
1,3,r
1,2,b
1,2,b
0,2,r
1,2,b
1,2,b
2,2,r
2,2,r
2,2,r
2,2,b
2,2,r
1,2,b
2,2,r
2,2,r
2,3,g
2,3,y
2,3,y
2,3,y
2,2,r
2,2,r
2,2,r
1,2,g
1,2,b
1,2,b
1,2,b
2,2,r
2,2,r
2,2,r
2,1,g
3,1,y
3,1,y
2,1,g
2,2,g
2,2,y
2,1,g
3,1,y
2,1,g
2,0,y
3,0,b
3,0,b
2,0,y
2,0,y
1,0,g
1,0,g
2,0,y
2,1,g
3,1,y
3,1,y
3,1,y
3,1,y
3,1,y
.
2,2,r
1,2,b
2,2,r
2,1,g
2,1,g
2,1,g
2,1,g
3,1,y
3,0,b
3,0,b
3,0,b
3,0,b
3,0,b
2,0,r
2,1,g
3,1,g
3,0,b
2,0,g
3,0,b
3,0,b
2,0,y
2,0,g
3,0,y
3,1,y
3,1,y
3,1,y
3,0,b
3,0,b
2,0,y
2,1,g
2,1,g
2,1,g
2,1,g
2,2,r
2,2,b
2,2,r
2,2,r
2,3,y
2,2,b
2,2,r
2,2,r
2,2,y
1,2,b
0,2,r
1,2,r
1,2,b
0,2,g
0,1,y
0,1,r
0,1,r
0,1,r
0,1,r
0,2,g
0,2,g
0,1,r
0,1,r
0,2,g
0,2,g
1,2,b
1,3,g
1,3,r
1,3,r
1,2,b
0,2,g
0,2,g
1,2,b
0,2,y
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
1,2,b
0,2,g
0,1,r
0,1,g
0,1,r
0,1,r
0,1,b
0,1,r
0,2,g
0,2,r
0,2,r
0,2,g
0,2,g
0,2,g
0,2,g
0,2,g
0,2,y
1,2,b
1,2,b
1,2,b
0,2,b
0,1,r
0,1,r
0,1,r
0,2,y
1,2,b
1,2,b
1,2,b
2,2,r
2,2,y
1,2,b
